Asset,Predictor,Coefficient_x_SD_Match,Basis_Point_Conversion_Match
BTC,BTC_Lagged_Return,True,True
BTC,Lagged_Log_BTC_Volume,True,True
BTC,Lagged_SP500_Return_Aligned,True,True
BTC,Lagged_VIX_Change_Aligned,True,True
BTC,Lagged_Gold_Return_Aligned,True,True
BTC,Lagged_DXY_Return_Aligned,True,True
BTC,Lagged_US10Y_Change_Aligned,True,True
ETH,ETH_Lagged_Return,True,True
ETH,Lagged_Log_ETH_Volume,True,True
ETH,Lagged_SP500_Return_Aligned,True,True
ETH,Lagged_VIX_Change_Aligned,True,True
ETH,Lagged_Gold_Return_Aligned,True,True
ETH,Lagged_DXY_Return_Aligned,True,True
ETH,Lagged_US10Y_Change_Aligned,True,True
